227126,227126,2016-10-06 01:47:07.5095046,1102,Info,Microsoft-Windows-Eventlog,Security,960,3020,WIN-WFBHIBE5GXZ.example.co.jp,0,,Event log cleared,EXAMPLE\Administrator,,SID: (S-1-5-21-1524084746-3249201829-3114449661-500),,,,,,,False,C:\sample\Security.evtx,0x4020000000000000,0,"{""UserData"":{""LogFileCleared"":{""SubjectUserSid"":""S-1-5-21-1524084746-3249201829-3114449661-500"",""SubjectUserName"":""Administrator"",""SubjectDomainName"":""EXAMPLE"",""SubjectLogonId"":""0x32CFB""}}}"
227127,227127,2016-10-06 01:47:07.1663024,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x98C,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\cmd.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x98C""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\cmd.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227128,227128,2016-10-06 01:47:07.1663024,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x8B4,Parent PID: 0x98C,"Mandatory label: ",Target User: \,,"C:\Windows\System32\bcdedit.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x8B4""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\bcdedit.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0x98C""}]}}"
227129,227129,2016-10-06 01:47:07.1663024,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,68,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x8B4,,,,,C:\Windows\System32\bcdedit.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x8B4""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\bcdedit.exe""}]}}"
227130,227130,2016-10-06 01:47:07.1663024,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x98C,,,,,C:\Windows\System32\cmd.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x98C""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\cmd.exe""}]}}"
227131,227131,2016-10-06 01:47:07.1819025,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0xAF4,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\cmd.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0xAF4""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\cmd.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
227132,227132,2016-10-06 01:47:07.1819025,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x5D8,Parent PID: 0xAF4,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x5D8""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xAF4""}]}}"
227133,227133,2016-10-06 01:47:07.1819025,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0x5D8,,,,,C:\Windows\System32\wevtutil.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0x5D8""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""}]}}"
227134,227134,2016-10-06 01:47:07.1819025,4689,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A process has exited,EXAMPLE\Administrator,,,PID: 0xAF4,,,,,C:\Windows\System32\cmd.exe,False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""Status"",""#text"":""0x0""},{""@Name"":""ProcessId"",""#text"":""0xAF4""},{""@Name"":""ProcessName"",""#text"":""C:\\Windows\\System32\\cmd.exe""}]}}"
227135,227135,2016-10-06 01:47:07.1819025,4688,LogAlways,Microsoft-Windows-Security-Auditing,Security,4,80,WIN-WFBHIBE5GXZ.example.co.jp,0,,A new process has been created,EXAMPLE\Administrator,,"Parent process: ",PID: 0x440,Parent PID: 0xB74,"Mandatory label: ",Target User: \,,"C:\Windows\System32\wevtutil.exe ",False,C:\sample\Security.evtx,Audit success,0,"{""EventData"":{""Data"":[{""@Name"":""SubjectUserSid"",""#text"":""S-1-5-21-1524084746-3249201829-3114449661-500""},{""@Name"":""SubjectUserName"",""#text"":""Administrator""},{""@Name"":""SubjectDomainName"",""#text"":""EXAMPLE""},{""@Name"":""SubjectLogonId"",""#text"":""0x32CFB""},{""@Name"":""NewProcessId"",""#text"":""0x440""},{""@Name"":""NewProcessName"",""#text"":""C:\\Windows\\System32\\wevtutil.exe""},{""@Name"":""TokenElevationType"",""#text"":""%%1936""},{""@Name"":""ProcessId"",""#text"":""0xB74""}]}}"
